SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,1,0,60,1,1,97.2,5611.75,5,16.2,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.017197208,"tenure, Contract_Two year, num_services",0
0,0,0,4,1,1,19.65,67.55,1,9.825,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.20240651,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,67,1,1,108.75,7156.2,6,15.535714285714286,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.14772226,"num_services, PaymentMethod_Electronic check, Contract_Two year",1
0,0,0,32,1,1,108.15,3432.9,6,15.45,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0.036497615,"num_services, MonthlyCharges, TotalCharges",1
0,1,1,64,1,1,86.8,5327.25,3,21.7,0,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.014123256,"tenure, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,1,0,63,1,0,70.8,4448.8,5,11.8,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0.063362874,"PaymentMethod_Electronic check, tenure, PaymentMethod_Credit card (automatic)",0
0,0,0,8,0,0,29.35,216.45,1,14.675,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.4802862,"PaymentMethod_Electronic check, num_services, PhoneService",0
0,1,0,71,1,1,82.55,5832.65,6,11.792857142857144,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0031482067,"charge_per_service, tenure, num_services",0
0,1,1,9,1,0,20.35,191.1,1,10.175,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,0.005593146,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,54,1,1,70.15,3715.65,3,17.5375,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,0.09581799,"PaymentMethod_Electronic check, StreamingMovies_Yes, PaymentMethod_Credit card (automatic)",1
0,1,0,61,1,1,114.1,7132.15,6,16.3,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.46422833,"num_services, tenure, MonthlyCharges",0
0,1,0,59,1,0,20.35,1267.0,1,10.175,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.0051102396,"tenure, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,53,1,0,105.55,5682.25,5,17.591666666666665,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.38240469,"num_services, DeviceProtection_Yes, Contract_Two year",0
0,0,0,1,1,1,69.55,69.55,1,34.775,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.990122,"charge_per_service, TotalCharges, tenure",1
0,0,0,5,1,1,44.05,202.15,1,22.025,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.39652324,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,1,1,61,1,0,88.1,5526.75,7,11.0125,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.0006519243,"tenure, num_services, Contract_Two year",0
0,0,0,11,0,1,41.6,470.6,2,13.866666666666667,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0.41679394,"PaymentMethod_Electronic check, charge_per_service, StreamingMovies_Yes",1
0,1,1,54,1,0,91.3,4965.0,7,11.4125,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.029920312,"num_services, Contract_Two year, charge_per_service",0
0,0,0,69,1,1,66.9,4577.9,4,13.38,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0016773575,"Contract_Two year, PaymentMethod_Electronic check, tenure",0
0,0,0,17,1,1,76.65,1313.55,2,25.55,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.18200229,"TotalCharges, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,1,1,1,1,48.75,48.75,2,16.25,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.79741025,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
1,1,0,50,1,0,108.75,5431.9,6,15.535714285714286,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.093738526,"num_services, MonthlyCharges, tenure",0
0,0,0,37,1,0,19.8,813.3,1,9.9,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.0024582117,"Contract_Two year, charge_per_service, tenure",0
0,0,1,61,1,0,19.75,1124.2,1,9.875,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.026782682,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,41,1,1,66.5,2728.6,4,13.3,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0.018998226,"charge_per_service, OnlineBackup_Yes, StreamingTV_Yes",1
1,0,0,44,1,0,89.15,3990.75,4,17.830000000000002,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,0.036110025,"StreamingTV_Yes, TotalCharges, PaymentMethod_Electronic check",0
0,0,0,41,0,1,40.35,1677.85,2,13.45,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.29812446,"OnlineBackup_Yes, charge_per_service, tenure",0
0,0,0,66,1,1,92.15,6056.9,3,23.0375,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.060305167,"StreamingMovies_Yes, tenure, PaymentMethod_Electronic check",0
0,0,1,69,1,1,79.45,5502.55,6,11.35,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0.019539263,"Contract_Two year, num_services, PaymentMethod_Electronic check",0
1,1,0,50,1,0,25.2,1306.3,1,12.6,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.041795455,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,1,16,1,1,19.3,360.35,1,9.65,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.013536765,"charge_per_service, MonthlyCharges, num_services",0
0,1,0,50,1,1,103.95,5231.3,5,17.325,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.6139588,"num_services, DeviceProtection_Yes, StreamingTV_Yes",0
0,1,0,10,1,1,67.8,653.15,4,13.56,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,0.12058648,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), num_services",0
0,1,0,1,1,1,79.35,79.35,2,26.45,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9676388,"tenure, charge_per_service, StreamingTV_Yes",1
1,0,0,3,1,0,75.05,202.9,2,25.016666666666666,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7334132,"tenure, DeviceProtection_Yes, PaymentMethod_Electronic check",0
0,1,0,64,1,1,105.4,6794.75,5,17.566666666666666,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.006164018,"Contract_Two year, num_services, tenure",0
0,1,0,72,1,0,85.1,6155.4,7,10.6375,0,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.00020717175,"tenure, charge_per_service, Contract_Two year",0
1,1,0,60,1,1,116.05,6925.9,7,14.50625,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.007535478,"num_services, tenure, Contract_Two year",0
0,1,0,8,1,1,90.25,743.75,3,22.5625,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0.80520344,"StreamingTV_Yes, PaymentMethod_Electronic check, charge_per_service",0
1,0,0,57,1,1,104.9,5913.95,5,17.483333333333334,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0.1058516,"num_services, TotalCharges, DeviceProtection_Yes",0
0,1,0,26,1,1,73.05,1959.5,5,12.175,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,0.049713664,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,1,0,61,1,0,80.9,4932.5,5,13.483333333333334,0,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.0056650257,"tenure, Contract_Two year, num_services",0
0,0,0,5,1,0,75.6,402.5,1,37.8,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.91611975,"charge_per_service, num_services, PaymentMethod_Electronic check",0
1,0,1,1,1,1,71.0,71.0,1,35.5,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9079332,"tenure, charge_per_service, num_services",1
0,1,1,7,0,1,34.5,279.25,2,11.5,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.33816153,"charge_per_service, PaymentMethod_Electronic check, Dependents",1
0,0,0,46,1,0,20.05,902.0,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0069317315,"charge_per_service, Contract_Two year, num_services",0
0,0,0,68,1,0,110.25,7279.35,6,15.75,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.082103826,"num_services, Contract_Two year, MonthlyCharges",0
0,0,0,57,1,1,112.95,6465.0,6,16.135714285714286,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.33029965,"num_services, Contract_Two year, DeviceProtection_Yes",1
0,0,0,53,1,0,90.8,4921.2,4,18.16,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.115722276,"StreamingTV_Yes, TotalCharges, num_services",0
0,0,0,46,1,1,94.15,4408.45,4,18.83,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,0.07185933,"StreamingTV_Yes, tenure, num_services",0
1,0,0,8,1,0,85.2,695.75,2,28.4,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.94286895,"charge_per_service, StreamingMovies_Yes, MonthlyCharges",0
0,1,1,40,1,1,85.05,3355.65,3,21.2625,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0.2710224,"PaymentMethod_Electronic check, StreamingMovies_Yes, DeviceProtection_Yes",0
0,0,1,26,0,1,39.95,1023.75,2,13.316666666666668,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0831544,"OnlineBackup_Yes, StreamingMovies_Yes, PaymentMethod_Electronic check",0
1,1,1,60,1,1,93.25,5774.55,4,18.65,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.038175166,"tenure, StreamingTV_Yes, TotalCharges",0
1,1,1,11,1,1,78.1,864.85,2,26.03333333333333,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.51471066,"PaymentMethod_Electronic check, DeviceProtection_Yes, StreamingMovies_Yes",0
1,0,0,16,1,1,96.4,1581.2,3,24.1,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.8764075,"StreamingMovies_Yes, charge_per_service, PaymentMethod_Electronic check",1
1,0,0,34,0,1,56.25,1765.95,4,11.25,0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.5222118,"charge_per_service, tenure, OnlineBackup_Yes",0
0,1,0,47,1,0,19.65,973.1,1,9.825,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.0066434,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,1,1,1,69.9,69.9,1,34.95,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8997068,"tenure, charge_per_service, num_services",1
1,1,0,63,1,1,103.5,6479.4,5,17.25,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.19661006,"tenure, num_services, TotalCharges",0
1,0,0,72,1,1,107.4,7748.75,6,15.342857142857143,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.0080263475,"tenure, num_services, StreamingTV_Yes",0
0,0,0,40,1,1,20.6,827.3,1,10.3,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0015237479,"charge_per_service, Contract_Two year, tenure",0
0,0,0,4,1,1,74.35,265.35,1,37.175,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9413337,"charge_per_service, num_services, PaymentMethod_Electronic check",1
0,1,1,5,1,1,84.5,453.75,3,21.125,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7685562,"tenure, DeviceProtection_Yes, StreamingTV_Yes",1
0,1,0,71,1,1,116.1,8310.55,7,14.5125,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.012109687,"num_services, tenure, Contract_Two year",0
0,0,0,3,1,1,70.3,220.4,1,35.15,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.57818496,"num_services, charge_per_service, tenure",0
0,1,0,3,1,1,75.85,256.6,1,37.925,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7769093,"num_services, tenure, charge_per_service",1
0,0,0,27,1,0,20.3,595.05,1,10.15,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,0.00664656,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,0,41,1,0,20.65,875.55,1,10.325,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0007193362,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,6,1,1,73.85,401.3,1,36.925,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7857573,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,3,1,1,89.85,244.45,4,17.97,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,0.9572911,"tenure, DeviceProtection_Yes, PaymentMethod_Mailed check",0
0,1,0,60,1,1,94.1,5475.9,4,18.82,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.22524025,"tenure, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
1,1,0,57,1,1,89.85,4925.35,3,22.4625,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.52780086,"charge_per_service, StreamingTV_Yes, OnlineBackup_Yes",0
0,0,0,26,1,1,98.35,2515.3,4,19.67,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.91674066,"PaymentMethod_Electronic check, StreamingMovies_Yes, charge_per_service",1
0,0,0,55,1,1,50.55,2832.75,2,16.849999999999998,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.23691127,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), StreamingTV_Yes",0
0,0,0,1,1,1,20.2,20.2,1,10.1,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0.33548933,"charge_per_service, tenure, num_services",1
0,0,0,49,1,1,66.15,3199.0,3,16.5375,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.029472996,"Contract_Two year, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,1,6,1,0,55.9,365.35,3,13.975,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.10312807,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), charge_per_service",1
1,0,0,1,1,1,69.6,69.6,1,34.8,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9847719,"charge_per_service, tenure, TotalCharges",1
0,1,1,39,1,1,81.5,3107.3,3,20.375,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.34193444,"DeviceProtection_Yes, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,1,1,0,19.55,19.55,1,9.775,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.56257963,"tenure, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,70,0,0,57.8,4039.3,5,9.633333333333333,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0013475136,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,1,1,1,49.95,49.95,1,24.975,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.342271,"tenure, num_services, StreamingMovies_Yes",1
0,1,0,13,0,1,48.75,633.4,3,12.1875,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.37644565,"charge_per_service, PaymentMethod_Electronic check, InternetService_Fiber optic",1
0,1,1,65,1,1,90.45,5957.9,7,11.30625,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.00058747584,"charge_per_service, num_services, Contract_Two year",0
1,0,0,21,1,1,104.35,2271.85,5,17.391666666666666,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0.6819121,"num_services, DeviceProtection_Yes, StreamingTV_Yes",0
0,0,0,50,0,0,39.7,1932.75,3,9.925,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.014246494,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,12,0,0,60.65,743.3,5,10.108333333333333,1,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True,0.22841936,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,26,1,0,75.5,2018.1,2,25.166666666666668,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.031582426,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",0
1,0,0,2,0,1,30.4,78.65,1,15.2,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9677021,"DeviceProtection_Yes, num_services, TotalCharges",1
1,0,0,46,1,1,69.1,3255.35,4,13.82,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,0.044064242,"PaymentMethod_Electronic check, charge_per_service, PaymentMethod_Credit card (automatic)",0
0,1,0,46,1,1,108.9,4854.3,6,15.55714285714286,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.2659273,"num_services, PaymentMethod_Electronic check, Contract_Two year",0
0,1,1,61,1,1,99.15,6010.05,4,19.83,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.045437407,"tenure, TotalCharges, DeviceProtection_Yes",1
0,1,0,18,1,1,88.85,1594.75,3,22.2125,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.7934963,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",0
0,0,0,19,1,0,69.6,1394.55,3,17.4,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,0.22357254,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",0
0,1,1,13,1,1,74.4,896.75,1,37.2,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.691956,"charge_per_service, num_services, PaymentMethod_Electronic check",1
0,1,1,13,1,0,24.5,343.6,1,12.25,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.057172175,"num_services, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,4,0,0,35.0,135.75,2,11.666666666666666,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.21157947,"PaymentMethod_Electronic check, charge_per_service, tenure",0
0,1,1,72,1,0,107.45,7576.7,6,15.35,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.02776071,"tenure, num_services, Contract_Two year",0
0,0,1,1,0,0,24.2,24.2,0,24.2,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.77844465,"tenure, num_services, PaymentMethod_Electronic check",0
0,0,0,13,1,0,89.4,1132.35,4,17.880000000000003,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0.78293324,"StreamingTV_Yes, TotalCharges, DeviceProtection_Yes",1
0,0,0,3,1,1,19.6,59.75,1,9.8,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.20545214,"charge_per_service, PaymentMethod_Electronic check, tenure",1
0,0,0,3,1,0,85.7,256.75,3,21.425,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0.31209156,"tenure, StreamingTV_Yes, PaymentMethod_Electronic check",0
1,0,0,9,1,1,90.1,816.8,3,22.525,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0.58870447,"StreamingMovies_Yes, charge_per_service, OnlineBackup_Yes",0
0,1,1,20,1,1,90.2,1776.55,3,22.55,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.43548363,"StreamingTV_Yes, PaymentMethod_Electronic check, TotalCharges",1
0,0,0,7,1,1,75.1,552.95,1,37.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5755466,"charge_per_service, num_services, StreamingTV_Yes",1
1,0,0,1,1,1,69.75,69.75,1,34.875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.97520274,"charge_per_service, tenure, num_services",1
0,0,0,23,1,1,93.5,2341.55,3,23.375,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.85432273,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",0
0,1,0,65,1,0,58.9,3857.1,4,11.78,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.016734194,"Contract_Two year, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,1,1,52,1,0,19.35,1031.7,1,9.675,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.027920796,"Contract_Two year, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,0,3,1,1,50.25,152.3,2,16.75,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.41109914,"PaymentMethod_Electronic check, tenure, TotalCharges",0
0,1,0,6,1,1,90.75,512.25,3,22.6875,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9112622,"StreamingTV_Yes, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,4,1,0,70.5,294.2,1,35.25,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.83019525,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,1,0,44,1,1,84.8,3626.35,3,21.2,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.25008035,"PaymentMethod_Electronic check, StreamingMovies_Yes, DeviceProtection_Yes",0
1,0,0,47,1,1,86.05,3865.6,2,28.683333333333334,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.7244847,"charge_per_service, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,0,0,6,0,0,50.95,307.6,4,10.19,1,0,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.10321543,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,0,0,7,1,0,96.2,639.7,3,24.05,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9949163,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,53,1,1,73.9,3958.25,5,12.316666666666668,0,0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.009104383,"charge_per_service, TotalCharges, Contract_Two year",0
